"","w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
"3",1.23,0.19,0.25,0.06,0.32,0,0.06,0.06,0.01,0.143,0,0.184,"1"
"5",0.63,0.31,0.63,0.31,0,0,0,0,0,0.135,0,0,"1"
"6",1.85,0,0,0,0,0,0,0,0,0.223,0,0,"1"
"7",1.92,0,0.64,0.96,0,0,0,0,0,0.054,0,0.054,"1"
"8",1.88,0,0,0,0,0,0,0,0,0.206,0,0,"1"
"9",0.61,0.3,0.76,0,3.53,0,0,0,0,0.271,0,0.203,"1"
"10",0.19,0.38,0,0,0.06,0,0,0,0.04,0.03,0,0.081,"1"
"11",0,0.96,1.92,0,0,0,0.96,0,0,0,0,0,"1"
"13",0.34,0,0,0.34,0,0,0,0,0,0.056,0,0,"1"
"15",0.71,0,0.71,5.35,0,0,0,0,0,0.102,0,0,"1"
"17",0.94,0,0,0,0,0,0,0,0,0,0,0,"1"
"18",0,0,0,0,0,0,0,0,0,0,0,0.37,"1"
"19",1.11,0.18,0,0,0,0,0,0,0,0.182,0,0,"1"
"20",1.59,0,0,0.63,0,0,1.59,0,0,0.275,0,0.496,"1"
"21",0,0,0,0,0,0,0,0,0,0.729,0,0,"1"
"23",2.94,0,0,2.94,0,0,0,0,0.404,0.404,0,0,"1"
"24",1.16,0,0,1.16,0,0,0,0,0,0.133,0,0,"1"
"25",0,0,0,0,0,0,0,0,0,0.196,0,0.196,"1"
"26",0.76,0.15,0,0,0.1,0,0,0,0.042,0.101,0.016,0.046,"1"
"27",0,0,0,0,0,0,0,0,0,0.196,0,0.196,"1"
"28",0,1.66,0,0,0,0,0,0,0,0,0,0,"1"
"30",0.65,0.65,0,0.65,5.22,0,0,0,0,0.459,0,0,"1"
"31",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"32",0,0,0,3.03,0,0,0,0,0,0.352,0,0,"1"
"35",0,0,0.68,0,0,0.68,0,0,0,0,0.185,0,"1"
"36",0,0,0,0,0,0,0,0,0,0.308,0,0,"1"
"37",2.94,0,0,2.94,0,0,0,0,0.436,0.436,0,0,"1"
"38",1.46,0.48,0,0.48,0,0,0,0,0,0.081,0,0.244,"1"
"39",0.48,0,0,0.48,0,0,0,0,0,0.08,0,0,"1"
"40",0.41,0,0,0.41,0,0,0,0,0,0.068,0,0,"1"
"41",0.61,0,0,0,0,0,0,0,0,0.051,0,0.207,"1"
"43",2.94,0,0,2.94,0,0,0,0,0.355,0.355,0,0,"1"
"45",0.52,0.26,0.26,0.26,2.08,0,0,0,0,0.073,0,0.036,"1"
"46",0.45,0,0.75,0,0,0,0,0,0,0.25,0,0.068,"1"
"47",1.57,0.06,0.12,0,0.24,0,0,0,0.01,0.052,0,0.167,"1"
"48",0,0,0.99,4.97,0,0,0,0,0,0.34,0,0,"1"
"49",0.05,0.05,0.74,0.25,0,0,0,0,0,0.065,0,0.756,"1"
"50",0,0.06,1.12,0.26,0,0,0,0,0.036,0.084,0,0.23,"1"
"51",1.92,0,0,0,0,0,0,0,0,0,0,0,"1"
"52",0,0.73,0.36,1.09,2.19,0,0,0,0,0.11,0,0.332,"1"
"53",0.19,0.38,0,0,0.06,0,0,0,0.04,0.03,0,0.071,"1"
"54",0,0,0,0,0,0,0,0,0,0.198,0,0.596,"1"
"55",0,0.73,0.36,1.1,2.2,0,0,0,0,0.111,0,0.333,"1"
"56",0,0,0,1.08,0,0,0,0,0,0,0,0,"1"
"57",0,1.04,0,0,0,0,0,0,0.061,0.246,0,0.061,"1"
"59",0.45,0,0,0.45,0,0,0,0,0,0,0,0,"1"
"61",0,0.59,0.59,0,0,0,0,0,0,0.257,0,0,"1"
"62",0.23,0,0,0.23,0,0,0,0,0.043,0.043,0,0,"1"
"64",0.68,0.68,0.34,0.34,0,0.34,0,0,0,0,0,0.048,"1"
"65",1.32,0,0,0,0,0,0.12,0,0,0.059,0,0.019,"1"
"67",1.46,0.48,0.97,0.48,0.48,0,0.48,0,0,0.073,0,0.294,"1"
"68",0,1.47,1.47,0,0,0,0,0,0,0,0,0,"1"
"69",0,0,0.92,2.15,0,0,0,0,0,0.1,0,0.351,"1"
"70",0,0,0,0,0,0,0,0,0,0.201,0,0.1,"1"
"71",1.26,2.53,1.26,0,1.26,0,0,0,0,0,0,0,"1"
"72",0.53,0,0,0.53,0,0,0,0,0,0.087,0,0,"1"
"73",0.44,0,0,0.44,0,0,0,0,0,0.073,0,0,"1"
"74",0.46,0.46,0,0.92,0,0,0.46,0,0,0,0,0.223,"1"
"75",1.44,0.48,0,0.48,0,0,0,0,0,0.081,0,0.243,"1"
"77",0,0,0,0,0,0,0,0,0,0.165,0,0.082,"1"
"79",1.67,0.2,1.04,0.83,0,0,0,0.62,0,0,0,0,"1"
"80",0,0,0,0,0,0,0,0,0,0,0,0.338,"1"
"82",0,0.23,0.95,0.23,0,0,0,0,0,0.123,0,0,"1"
"83",0,0,0,2.91,0,0,0,0,0,0.123,0,0,"1"
"88",0,0,0,0.79,0,0,0,0,0,0.268,0,0,"1"
"89",0.4,0,0.06,0.2,0.13,0,0,0,0.021,0.107,0,0.085,"1"
"90",0,0,0,0,0,0,0,0,0,1.153,0,0,"1"
"92",0.05,0.05,0.76,0.26,0,0,0,0,0.004,0.066,0,0.764,"1"
"95",0,0,0,0,0,0,0.46,0,0,0.494,0,0.823,"1"
"96",0,0.46,0,0,0,0,0,0,0,0,0,0,"1"
"97",0.35,0,0,1.05,0,0,0,0,0,0.122,0,0,"1"
"98",0.43,0,0,0.43,0,0,0,0,0,0.147,0,0,"1"
"100",0,0,0,0.41,0,0,0,0,0,0.065,0,0.527,"1"
"101",4.25,0.7,0,2.83,0,0,0,0,0,0,0,0,"1"
"102",0,0,0,0.64,0,0,0,0,0.094,0.189,0.284,0,"1"
"105",0,0,0,0,0,0,0,0,0.305,0.611,0,0,"1"
"106",0,0,0,0.64,0,0,0,0,0.094,0.189,0.284,0,"1"
"108",0,0,0,0.79,0,0,0,0,0.115,0.231,0.347,0,"1"
"111",0,2.46,0,2.46,0,0,0,0,0,0,0,0,"1"
"112",0,0,0,0,0,0,0,0,0,0.147,0,0,"1"
"113",0.38,0.76,0,0,0,0,0,0,0,0,0,0.177,"1"
"114",0.95,0,0,0,0,0,0,0,0,0.365,0,0,"1"
"115",0.88,0.12,3.9,0.25,0.25,0,0,0,0.019,0.379,0.159,0.119,"1"
"117",0.1,0,0,0,0.3,0.05,0,0,0,0.045,0,0.118,"1"
"118",0.1,0,0,0,0.3,0.05,0,0,0,0.036,0,0.118,"1"
"121",0.1,0,0,0,0.3,0.05,0,0,0,0.045,0,0.118,"1"
"122",0.1,0,0,0,0.3,0.05,0,0,0,0.036,0,0.118,"1"
"123",0.15,0,0.65,0.23,0,0,0,0,0.011,0.077,0,1.281,"1"
"124",0.32,0.16,0.48,0.16,0.16,0,0,0,0,0,0,0.024,"1"
"125",0.92,0.3,0,0,0,0,0,0,0.046,0,0,0.322,"1"
"126",0.33,0.33,0.5,0,1.68,0,0.16,0,0,0.19,0,0.054,"1"
"129",1.6,0.4,0.4,0,0,0,0,0,0,0,0,0.212,"1"
"130",0,0,0,0.41,0,0,0,0,0,0,0,0.149,"1"
"131",0.76,0.38,1.14,0.38,0,0,0,0,0,0.299,0,0.179,"1"
"132",0.4,0.4,0,0.4,0,0,0,0,0,0,0,0,"1"
"133",0.56,0,0.56,0.56,0,0,0,0,0,0.101,0,0,"1"
"134",1.44,0.16,0,0,0,0,0,0,0,0.024,0,0.174,"1"
"136",0.19,0,0,0.98,0,0,0.19,0,0,0.128,0,0.16,"1"
"137",0.19,0,0,0.98,0,0,0.19,0,0,0.128,0,0.16,"1"
"139",1.49,0,0,2.98,0,1.49,0,0,0,0,0,0,"1"
"140",1.65,0,0,0.82,0,0,0,0,0,0.415,0,0,"1"
"141",0.66,0,0,0.66,0,0,0,0,0,0.06,0,0.541,"1"
"142",0,1.58,0,0,0,0,0,0,0,0,0,0.279,"1"
"144",0,1.58,0,0,0,0,0,0,0,0,0,0.279,"1"
"145",0,0,0,2.77,0,0,0,0,0,0,0,0,"1"
"147",0.66,0,0,0.66,0,0,0,0,0,0.06,0,0.541,"1"
"148",0.29,0.14,0.43,0.14,0.14,0,0.14,0,0,0,0,0.023,"1"
"149",0,0,0,0,0,0,0,0,0.063,0.126,0,0.126,"1"
"151",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"152",2.25,1.12,0,0.56,0,0,0,0,0,0.247,0,0.33,"1"
"153",2.7,0,0,0,0,0,0,0,0,0,0,0,"1"
"154",0.62,0,0.62,0.62,0,0,0,0,0,0.105,0,0,"1"
"155",0.33,0,0.33,0.33,0,0,0,0,0,0.06,0,0,"1"
"156",0,0,0,4.76,0,0,0,0,0,0,0,0,"1"
"157",1.31,1.31,1.31,0,1.31,0,0,0,0,0,0,0.117,"1"
"158",1.36,0.45,0,0.45,0,0,0,0,0,0.135,0,0,"1"
"159",0.85,0,0.42,0,0,0,0,0,0,0,0,0,"1"
"160",0.27,0,0.83,0,0,0,0,0,0,0,0.092,0.185,"1"
"161",0.43,0,0.65,0.43,0,0.21,0,0,0,0,0.073,0.146,"1"
"163",0.29,0,0,0.87,0,0,0,0,0,0.024,0,0,"1"
"164",0,0.34,0.34,0.68,0,0,0,0,0,0.094,0,0,"1"
"165",0,0,0,0,0,0,0.46,0,0,0.49,0,0.816,"1"
"166",0,0.62,0,0,0,0,0,0,0,0.31,0,0,"1"
"167",2.1,1.05,0,0,0,0,0,0,0,0,0,0,"1"
"169",0.3,0.15,0.45,0.15,0.15,0,0.15,0,0,0,0,0.024,"1"
"170",0,0.57,0.57,0,0,0,0,0,0,0,0,0,"1"
"171",0.26,0.26,0,0.79,0,0,0,0,0,0.656,0,0,"1"
"172",0.42,0.08,0.08,0,0,0,0,0,0,0.081,0.027,0.013,"1"
"174",0.54,0,0.54,0.54,0,0,0,0,0,0.096,0,0,"1"
"177",0,0,0,0,18.18,0,0,0,0,0,0,0,"1"
"178",0.89,0,0.44,0.44,0,0,0,0,0,0,0,0.145,"1"
"179",0.33,0,0,0.33,0,0,0,0,0,0.053,0,0,"1"
"180",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"183",0.87,0,0.43,0,0,0,0,0,0,0,0,0,"1"
"185",0,0,0.36,0,0,0,0,0,0,0.059,0,0,"1"
"186",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"187",0.11,0,0,0.05,0.35,0,0,0,0,0.064,0.01,0.14,"1"
"188",6.25,3.12,0,3.12,0,0,0,0,0,0,0,0,"1"
"189",0.53,0,1.59,1.59,0,0,0,0,0,0.467,0,0.186,"1"
"190",1.4,0.93,0,0.46,0,0,0,0,0,0.135,0,0,"1"
"191",0.56,1.12,0,2.25,0,0,0,0,0,0,0,0,"1"
"192",0.66,0,0,0,2.64,0,0.66,0,0,0,0,0.069,"1"
"193",0.8,0,0.8,1.61,0,0,0,0,0,0,0,0,"1"
"194",0.29,0.14,0.43,0.14,0.14,0,0.14,0,0,0,0,0.046,"1"
"195",0.42,0.08,0.08,0,0,0,0,0,0,0.081,0.027,0.013,"1"
"196",0,0,0.81,0,0,0,0,0,0.147,0,0,0.147,"1"
"197",0.54,1.08,0,0.54,0,0,0,0,0,0,0,0.252,"1"
"200",0,0.51,0.51,2.07,0,0,0,0,0,0.135,0,0,"1"
"202",1.15,0,0.77,0.38,0,0,0,0,0,0.061,0,0.184,"1"
"203",1.17,0,0.78,0.39,0,0,0,0,0,0.062,0,0.186,"1"
"205",0.68,0,0.22,0,0,0,0.91,0,0,0.037,0,0.112,"1"
"207",0.55,0,0.55,0.55,0,0,0,0,0,0.099,0,0,"1"
"208",0.65,0,0,0,1.97,0,0.65,0,0,0,0,0.068,"1"
"209",0,0.61,0,0,0,0,0,0,0,0.176,0,0,"1"
"211",0.08,0.08,1.63,0.08,0,0,0,0,0,0.063,0,0.223,"1"
"212",0,1.04,0,2.08,0,0,0,0,0,0,0,0,"1"
"213",0,1.33,0,0,0,0,0,0,0,0,0,1.417,"1"
"214",0.54,1.08,0,0.54,0,0,0,0,0,0,0,0.253,"1"
"215",2.5,0,0,0,0,0,0,0,0,0,0,0,"1"
"216",0,0,0,0.9,0,0,0,0,0,0,0,0.165,"1"
"217",0.25,0,0,0.05,0,0,0.02,0,0.011,0.022,0,0.022,"1"
"219",0.35,0.53,0.8,0.62,0.17,0,0.08,0,0,0.066,0,0.185,"1"
"220",0.96,0,0,0.96,0,0,0,0,0,0.133,0.066,0.267,"1"
"221",0,0,0,0,0,0,0.46,0,0,0.49,0,0.816,"1"
"223",0.18,0,0.36,0.72,0.18,0,0,0,0,0,0,0.063,"1"
"224",0.39,0.39,0.26,1.57,0,0,0,0,0,0.129,0,0.021,"1"
"225",0.65,0.32,0,0.32,0,0,0,0,0,0.104,0,0.157,"1"
"226",0.64,0.32,0,0.32,0,0,0,0,0,0.106,0,0.159,"1"
"228",0.69,0,0.23,0,0,0,0.92,0,0,0.037,0,0.112,"1"
"232",0.55,0,0.55,0.55,0,0,0,0,0,0.097,0,0,"1"
"233",0.32,0.16,0.49,0.16,0.16,0,0.16,0,0,0,0,0.08,"1"
"234",1.81,0,0.36,0,0,0,0,0,0.053,0.265,0,0,"1"
"235",0,1.69,0.84,10.16,0,0,0,0,0,0,0,0.278,"1"
"236",0,0,0,0,0,0,0,0,0,0,0,0,"1"
"238",0.43,0.08,0.08,0,0,0,0,0,0,0.081,0.027,0.013,"1"
"239",1.09,2.18,0.54,0,0,0,0,0,0,0.157,0,0,"1"
"242",0.22,0,0.45,0.22,0,0,0,0,0.064,0.258,0,0.193,"1"
"243",1.11,2.23,0.55,0,0,0,0,0,0,0.159,0,0,"1"
"246",0.71,0,0.71,0,0,0,0,0,0,0,0,0,"1"
"248",0,1.07,0,2.15,0,0,1.07,0,0,0,0,0.437,"1"
