"w1","w2","w3","w4","w5","w6","w7","w8","w9","w10","w11","w12","y"
0.32,0,0,0.32,0,0,0,0,0,0,0,0,"1"
0.14,0.21,0.94,0.14,0,0,0,0,0,0.132,0,0.18,"1"
0.63,0.31,0.63,0.31,0,0,0,0,0,0.137,0,0,"1"
0.38,0.25,0,0,0,0,0,0,0.022,0.044,0,0,"1"
0.9,0.9,0.9,0,0,0,0,0,0,0,0,0,"1"
1.27,0.42,1.27,1.27,0.42,0,0.42,0,0,0.063,0,0.063,"1"
0.76,0.15,0,0,0.1,0,0,0,0.042,0.101,0.016,0.046,"1"
0,0,0,3.33,0,0,0,0,0,0.352,0,0,"1"
1.89,0,0,0.27,0,0,0,0,0,0.045,0,0.091,"1"
0,0,0,0,0,0,0,0,0,0,0,0.302,"1"
2.94,0,0,2.94,0,0,0,0,0.335,0.335,0,0,"1"
1.11,0.18,0,0,0,0,0,0,0,0.182,0,0,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
0.42,0,0,0.42,0,0,0,0,0,0.066,0,0,"1"
1.39,0.93,0,1.39,0,0,0,0,0.069,0,0,0,"1"
0,0,0.66,1.98,0,0,0,0,0,0,0,0,"1"
0,0,0.94,2.83,0,0,0,0,0,0,0,0,"1"
0.18,0,0.31,0.37,0.69,0,0.12,0,0,0.085,0.053,0.234,"1"
0,0,0,0,0,0,0,0,0,0,0,0,"1"
1.28,0,0,1.28,0,0,0,0,0,0.181,0,0,"1"
0,0,0,0,0,0,0,0,0,0.278,0,0,"1"
1.4,0.46,0.93,1.86,0.46,0,0.46,0,0,0.071,0,0.214,"1"
1.15,0,0,0.38,0,0,0,0,0,0.122,0,0.061,"1"
2.24,1.12,0,0.56,0,0,0,0,0,0.25,0,0.333,"1"
0.14,0.03,0.67,0.22,0,0,0,0,0,0.075,0,0.532,"1"
0.14,0.03,0.67,0.22,0,0,0,0,0,0.075,0,0.531,"1"
0,0,1.21,0.6,0,0,0,0,0.207,0.518,0.414,0,"1"
0,0,0,0,0,0,0,0,0.305,0.611,0,0,"1"
0,0,0,0.64,0,0,0,0,0.094,0.189,0.284,0,"1"
0,0,0,0,0,0,0,0,0.305,0.611,0,0,"1"
0,0,0,0,0,0,0,0,0.305,0.611,0,0,"1"
0,1.96,1.96,0,0,0,0,0,0,0,0,0,"1"
0.51,0,0,0.51,0,0,0,0,0,0.09,0,0,"1"
1.28,2.56,1.28,0,1.28,0,0,0,0,0,0,0,"1"
2.23,1.11,0,0.55,0,0,0,0,0,0.248,0,0.331,"1"
1.51,0,0,0,0,0,0,0,0,0.089,0,0.178,"1"
0,0.59,0,0,0,0,0,0,0,0,0,0,"1"
0,0,0,0,0,0,0,0,0,0.215,0,0.431,"1"
0.66,0,0,0.66,0,0,0,0,0,0.06,0,0.541,"1"
0.15,0,0.65,0.23,0,0,0,0,0.011,0.077,0,1.281,"1"
0,0,0,0,0,0,0,0,0,0.215,0,0.431,"1"
